epoch,dice_coef,val_dice_coef,
0, 0.1922, 0.2178
1, 0.2433, 0.2860
2, 0.3487, 0.3429
3, 0.4119, 0.4815
4, 0.4704, 0.4828
5, 0.4584, 0.4224
6, 0.5341, 0.5296
7, 0.4990, 0.5491
8, 0.5519, 0.5332
9, 0.5411, 0.4890
10, 0.5603, 0.6004
11, 0.5835, 0.6502
12, 0.5579, 0.6239
13, 0.5959, 0.6704
14, 0.6023, 0.6392
15, 0.6129, 0.6050
16, 0.6101, 0.6325
17, 0.6403, 0.6312
18, 0.6245, 0.5755
19, 0.6389, 0.6925
20, 0.6581, 0.7090
21, 0.6787, 0.6448
22, 0.6810, 0.7030
23, 0.6731, 0.6884
24, 0.6997, 0.7031
25, 0.6864, 0.6791
26, 0.6826, 0.7003
27, 0.6903, 0.7126
28, 0.6832, 0.6941
29, 0.6933, 0.6794
30, 0.7097, 0.7024
31, 0.7146, 0.6905
32, 0.7046, 0.7072
33, 0.7022, 0.7134
34, 0.6946, 0.6888
35, 0.7062, 0.7347
36, 0.6803, 0.7210
37, 0.7256, 0.6936
38, 0.7031, 0.6931
39, 0.7016, 0.7137
40, 0.6439, 0.7305
41, 0.7145, 0.6925
42, 0.7149, 0.6845
43, 0.7112, 0.7056
44, 0.6921, 0.6911
45, 0.6876, 0.7184
46, 0.6961, 0.7016
