epoch, loss, val_loss
0, 0.6351, 0.5726
1, 0.5589, 0.5191
2, 0.4934, 0.4729
3, 0.4458, 0.4071
4, 0.4207, 0.4243
5, 0.4235, 0.4397
6, 0.3644, 0.3812
7, 0.3902, 0.3786
8, 0.3526, 0.3615
9, 0.3675, 0.4427
10, 0.3411, 0.2985
11, 0.3253, 0.2957
12, 0.3475, 0.2931
13, 0.3261, 0.2896
14, 0.3156, 0.3051
15, 0.3144, 0.2966
16, 0.3110, 0.2975
17, 0.2864, 0.3263
18, 0.3045, 0.3351
19, 0.2888, 0.2378
20, 0.2712, 0.2333
21, 0.2582, 0.2782
22, 0.2596, 0.2412
23, 0.2586, 0.2402
24, 0.2422, 0.2356
25, 0.2535, 0.2551
26, 0.2532, 0.2373
27, 0.2385, 0.2361
28, 0.2545, 0.2405
29, 0.2456, 0.2602
30, 0.2334, 0.2283
31, 0.2323, 0.2389
32, 0.2390, 0.2386
33, 0.2356, 0.2241
34, 0.2529, 0.2485
35, 0.2315, 0.2163
36, 0.2570, 0.2124
37, 0.2155, 0.2496
38, 0.2309, 0.2496
39, 0.2389, 0.2210
40, 0.2963, 0.2133
41, 0.2322, 0.2399
42, 0.2271, 0.2477
43, 0.2303, 0.2363
44, 0.2390, 0.2503
45, 0.2528, 0.2224
46, 0.2434, 0.2318
